basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.731358,0.797716,-0.02482,-0.13676,0.707007,13,explicit_euler_dt1,hbv,success,,55.2,0.8053,-2.5,1.1780433599638735,0.027446498624608,6.098327046701453e-10,384.107059031097,3.0923193930672155,0.999999993928921,0.3929725611927595,0.3837269479035249,35.73683683183273,4.085110090262829,0.0630851568556866,4.1769908079157405,0.0,0.0,346.6443343479736,6.01497062901441,25.09073516718908,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.707902,0.805156,-0.030873,-0.123525,1.435101,13,explicit_euler_dt1,hbv,success,,33.88,0.6715,-2.269999983123644,1.8001676325265858,0.0918311823344711,9.529733678332065e-14,384.1815416918639,4.113421587575635,0.999999999828146,0.619429344433816,0.4160533296686697,72.43070251179523,4.4730985484638905,0.1780012023353326,2.3929192230643337,0.0,0.0,336.74571364499684,0.0,11.75068153970102,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.674382,0.74204,-0.083172,-0.172819,1.070217,13,explicit_euler_dt1,hbv,success,,32.97,0.6544,-2.4999999999999902,1.4546909219965785,0.0231610784782154,2.9541654801218353e-16,299.0167821752958,2.430198957875332,0.9999999999999982,0.3971020126012569,0.0522977814720506,22.97891166498108,0.0110418561776322,0.1957129719450427,2.5928635117016183,0.0,0.0,255.67654773509844,24.93297346338733,0.0453767657864389,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.710962,0.794085,-0.102524,-0.187333,0.864472,13,explicit_euler_dt1,hbv,success,,28.58,0.7604,-0.7800014885703479,3.2031131932642376,0.0611348912473875,0.0324896000732505,212.3574758586368,1.4749956418539147,0.99999962980105,0.5892939661313635,0.3524340444638531,15.843383487681418,3.649371178260516,0.1519911276802552,1.9823952145504533,0.0,0.0,157.23732905921312,0.0,10.478093721942598,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.582219,0.639556,-0.02736,-0.19634,2.576411,13,explicit_euler_dt1,hbv,success,,29.05,0.535,-0.7740749437021748,1.8566226615669656,0.0989066876558209,3.1752495471633876e-09,497.5729838116641,1.6943595814291976,0.9345583380637156,0.8586995342659629,0.0863676932878414,16.28857554723079,1.2143188401035787,0.0632712121963347,1.944610841168756,0.0,0.0,389.1114238786221,13.453266912522226,14.991660689920012,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.584119,0.669494,-0.020624,-0.184188,1.955134,13,explicit_euler_dt1,hbv,success,,29.04,0.6227,-2.4500000002279787,1.98486442856104,0.0518494184454626,4.423436923288619e-11,186.0551450287648,1.5688777387703,0.9999999846358424,0.7609417770323185,0.0216255402966331,2.145229518371334e-08,5.352383595049082,0.1180679459466074,1.267911421180685,0.0,0.0,148.87368744583324,0.0,18.31462128973273,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.638254,0.710175,-0.041537,-0.169928,0.713455,13,explicit_euler_dt1,hbv,success,,29.4,0.7027,-1.9800024545779944,1.8387506416986203,0.0540794088452731,2.6291327306768168e-08,246.3657139712628,1.6901837065084784,0.2071008226255474,0.7935887244215125,0.371887947599209,86.09713881100168,5.056397480130064,0.0874181348024529,1.4640061859316131,0.0,0.0,203.33656604097385,5.836381123977084,25.39300769742817,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.770685,0.757365,-0.110858,-0.163366,0.400854,13,explicit_euler_dt1,hbv,success,,28.0,0.8437,-1.5318226172145295,0.9466376397234108,0.0249214321524446,0.1506967462185723,333.2022861029573,1.4826503003606772,0.2000017708891615,0.8999999698097512,0.4738362070218705,14.922909752562203,5.233829891365421,0.1699338498628005,1.242275445726062,0.0,0.0,260.0898905402261,0.9204482013228544,16.574248293045535,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.731643,0.823984,0.000497,-0.13933,1.896832,13,explicit_euler_dt1,hbv,success,,36.27,0.7064,-1.3700032327562417,1.9365676772375977,0.0399021419531468,0.0771432732908142,483.5669986348488,2.454273106229293,0.999999956308646,0.6724538821732046,0.2957379283860966,22.411658441400643,3.198762495911965,0.0878071011740032,2.9514834738461087,0.0,0.0,384.1800120516348,0.0,17.49267847617266,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.640515,0.799165,0.030116,-0.099977,0.548605,13,explicit_euler_dt1,hbv,success,,28.12,0.7384,-2.129995541868211,1.0274782277626358,0.048171857829661,2.866091689359972e-07,408.4926480867994,1.7180605757951013,0.2000189020091483,0.3976732045140002,0.3045402681613968,9.033784527537538,4.523064454300411,0.0736060323173697,1.964416743119272,0.0,0.0,273.120240691358,0.0,26.053729496397107,cal_final_2008-09-30
