basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.730277,0.781562,-0.025685,-0.149989,0.797097,13,explicit_euler_dt1,hbv,success,,54.64,0.8054,-2.459999845413328,1.1909352131602071,0.0247805086687196,8.68330769916181e-12,398.91542833552745,3.0459209681843675,0.9999999932369634,0.4140287793733015,0.3725334935502411,36.087302793962,4.21220396324777,0.0585292141769992,4.583220056982095,0.0,0.0,357.6927857148656,6.1281475157218415,27.267407818800912,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.708813,0.795275,-0.02214,-0.131823,1.697709,13,explicit_euler_dt1,hbv,success,,29.14,0.6713,-2.26836397666482,1.786462949487479,0.0778372699312705,3.2865215852816244e-05,370.63815512540975,3.4831858387200008,0.9890671721972548,0.4432355201026361,0.4134458320833225,71.20791106359299,4.7420479208845085,0.1664482749194852,2.3434716313428128,0.0,0.0,316.6032736617808,0.0,12.768477107106932,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.679882,0.723139,-0.10492,-0.187508,0.636934,13,explicit_euler_dt1,hbv,success,,31.88,0.6476,-2.499999999267589,1.4565676209619758,0.095129052600986,2.9128739531823067e-15,338.16435449763145,2.985445634523272,0.999999999999548,0.1143988176552277,0.4082987454658451,89.67554699192426,2.8626180399571304,0.1264900377759172,2.8472766299875385,0.0,0.0,296.5746967505267,1.8280315723303824,11.666708959450212,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.743329,0.791254,-0.130693,-0.2081,0.770849,13,explicit_euler_dt1,hbv,success,,27.91,0.758,-0.0499999831391111,4.126184103404332,0.0536372557573004,7.247253815915489e-11,277.07711198811137,1.853579530807817,0.9999999555873632,0.5042974818342758,0.4173825787885972,21.13274910248665,4.647224904532564,0.1466929112825578,1.809800714529731,0.0,0.0,214.723704032418,0.0,11.205772750643256,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.579759,0.619174,-0.040172,-0.219581,2.62224,13,explicit_euler_dt1,hbv,success,,27.53,0.5364,-0.9400083380653972,1.77289898860941,0.081495925746005,1.907226814305252e-07,524.4280860479298,1.5733487627413971,0.8870767211679058,0.8507663311726008,0.0822828229041167,16.193832455412537,1.2730172033493563,0.0579788103576489,1.412919939276845,0.0,0.0,397.9334136572351,13.43472484724334,17.020648759006008,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.585212,0.655455,-0.024693,-0.197985,2.060262,13,explicit_euler_dt1,hbv,success,,27.8,0.6234,-2.4500000140382454,1.9862562931473589,5.893002077402784e-07,1.990108860642285e-14,184.74646026114195,1.4136352705987734,0.9547124199234288,0.5553063322299173,0.4372402990048837,1.6409210723688302e-09,5.433268134611308,0.1076396527515379,1.0620666684627815,0.0,0.0,143.0599708538128,0.0,19.9378081981666,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.644528,0.70053,-0.03101,-0.17707,0.971982,13,explicit_euler_dt1,hbv,success,,27.57,0.7034,-1.980000088352034,1.839282676353394,0.0195929684783926,4.602865381696623e-11,240.45347113159863,1.5057333249706226,0.2000055449922168,0.0509556204249251,0.360060738590241,72.87867851233956,5.083010121175717,0.0785693235514951,1.7141899275579038,0.0,0.0,192.3526488115655,6.140913174710203,27.81046305961462,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.761624,0.726682,-0.124227,-0.18276,0.370979,13,explicit_euler_dt1,hbv,success,,27.23,0.8447,-1.5200142393984877,0.9478980272113404,0.0234384940609469,0.1419320101406661,348.2631015266373,1.5480636434066748,0.2000001052135875,0.8999999975223034,0.499999863243887,13.911063576184066,6.394596496732742,0.1744977371826835,1.526046635161351,0.0,0.0,273.63976706109594,0.0,18.735223135357707,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.735655,0.761622,-0.106575,-0.206301,1.279771,13,explicit_euler_dt1,hbv,success,,32.81,0.7113,-1.630000002038944,1.7705627097997143,0.0327313354507381,0.1035173155708368,327.0169342599055,1.0000000011359962,0.3933160962386847,0.6967441376439781,0.2755495281234441,20.67742669574984,2.1616337007994737,0.0817661276840046,2.186221328830963,0.0,0.0,152.22885111082147,0.8456237292074761,13.193910617172836,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.646053,0.790963,0.030406,-0.113549,0.608269,13,explicit_euler_dt1,hbv,success,,27.27,0.739,-2.1297944924643075,1.0278587776533654,0.0148512850636417,2.332265070431613e-07,412.5739880371734,1.6919949448775826,0.2041187927056434,0.3736481096167908,0.3030586592517389,8.705971920135887,4.75913285360012,0.0705995132332089,1.106226705181731,0.0,0.0,273.5611761337338,0.0,27.3453548360841,cal_final_2008-09-30
