basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.727698,0.780763,-0.022406,-0.158103,0.847738,13,explicit_euler_dt1,hbv,success,,53.35,0.8058,-2.3399999971262933,1.466600030779296,0.0476087180737964,6.056995432028442e-13,359.49302213039294,2.861539558053031,0.9999999999872508,0.8545513655385033,0.4107688898447407,67.14261807419459,5.102901306078906,0.0551596031401463,4.441304161948853,0.0,0.0,273.4299578611599,0.0,20.22117047884633,warmup_year_end_1989-09-30
01031500,hbv_lite_cma,evaluation,0.709248,0.771061,-0.015482,-0.146916,2.482504,13,explicit_euler_dt1,hbv,success,,36.8,0.674,-2.4999983590453803,1.632397313495751,0.0945265210608578,8.720610151379246e-09,370.4010492967259,3.3354070036238035,0.999999425331537,0.2807049360660429,0.0522179816355577,23.820160767577114,0.0613750642795792,0.1958216894777431,1.8333667424459568,0.0,0.0,299.8113155293933,20.98611210586884,0.2520481547890882,warmup_year_end_1989-09-30
01047000,hbv_lite_cma,evaluation,0.679688,0.721492,-0.10655,-0.188319,0.639123,13,explicit_euler_dt1,hbv,success,,39.05,0.6479,-2.499999998766891,1.4558953597174316,0.0417413196410951,6.69960398316714e-10,337.01848896350634,2.9746612853487213,0.9999999997092868,0.899999506379936,0.4054564628069312,59.82356976706679,2.8585472980359974,0.1264206226445054,2.1121257957885127,0.0,0.0,281.3474643609571,0.0,11.000690350385526,warmup_year_end_1989-09-30
01052500,hbv_lite_cma,evaluation,0.740956,0.798173,-0.127939,-0.209472,0.777656,13,explicit_euler_dt1,hbv,success,,36.56,0.7582,-0.020000001521446,4.370452412182766,0.0679473278603266,2.7872120635389933e-10,276.9372580864417,1.8094544774831545,0.9999999979423696,0.899999973239529,0.4397340958152271,34.381356738913574,5.2152094368159405,0.1508260756447453,1.3506276725332724,0.0,0.0,217.34194713894743,0.0,8.940326999464716,warmup_year_end_1989-09-30
01054200,hbv_lite_cma,evaluation,0.57969,0.616179,-0.044871,-0.222862,2.603606,13,explicit_euler_dt1,hbv,success,,34.05,0.5364,-0.940559276741211,1.77257953696803,0.0892476693640211,7.326386005980614e-07,525.0435992464472,1.59774856382867,0.8904687368066915,0.8477514707625273,0.081771277460815,16.1421978720119,1.277262012049508,0.0597590162234546,1.004506871577442,0.0,0.0,354.67395245255364,7.599292157901097,17.3967681504993,warmup_year_end_1989-09-30
01055000,hbv_lite_cma,evaluation,0.587799,0.658145,-0.021822,-0.201676,2.200411,13,explicit_euler_dt1,hbv,success,,33.59,0.6236,-2.450000076281742,1.9855892202643664,0.0308981739033074,1.7186473589573422e-09,151.30769687527533,1.0854576432975462,0.8504627226174013,0.5532068731879461,0.4999992929449448,3.6971384504567806,4.933885581823239,0.1015538990095306,1.0566820947942697,0.0,0.0,103.4044463389998,0.0,17.082724856360613,warmup_year_end_1989-09-30
01057000,hbv_lite_cma,evaluation,0.643509,0.681371,-0.019717,-0.19578,2.021313,13,explicit_euler_dt1,hbv,success,,33.52,0.7046,-2.3200105230876606,1.6324824632138606,0.0372097476018441,9.053215356287614e-07,394.8413501625282,3.1262764862086576,0.7004197765358708,0.1904419478294074,0.2451231906476462,14.891883924960547,3.403815499325208,0.0594209672068065,1.0040451035290427,0.0,0.0,279.9568191500766,0.0,15.767442903979717,warmup_year_end_1989-09-30
01073000,hbv_lite_cma,evaluation,0.770294,0.703696,-0.150366,-0.210642,0.426833,13,explicit_euler_dt1,hbv,success,,31.1,0.8447,-0.8000189864178626,1.484985213124245,0.0026623616922518,0.0267654213502691,351.8445519067542,1.524463887750746,0.2000020306784317,0.8999999984036354,0.4999994616910644,12.85929243945507,6.949397477411855,0.1663609145925307,1.78794710063376,0.0,0.0,137.85881514105014,0.0,3.989277596569956,warmup_year_end_1989-09-30
01078000,hbv_lite_cma,evaluation,0.736806,0.809699,0.000516,-0.157947,2.064606,13,explicit_euler_dt1,hbv,success,,40.25,0.7068,-1.3299969907650009,1.973472668867351,0.0282742024937795,0.0672812589015164,489.4051813932224,2.358485088995907,0.999999521378125,0.6502706090948565,0.2768049711648223,22.31040274066286,3.3026658463841163,0.0787214139083559,2.74729783439438,0.0,0.0,360.00218161316786,0.0,16.374412087040287,warmup_year_end_1989-09-30
01123000,hbv_lite_cma,evaluation,0.636905,0.781631,0.028398,-0.118606,0.639421,13,explicit_euler_dt1,hbv,success,,30.98,0.7351,-2.129996500761305,1.0187786577747384,0.0605653099967807,3.720499881581029e-08,460.6625854810607,2.081239656906014,0.3418582630210428,0.7520814622994683,0.49999897336092,70.6924667101498,5.872590381215707,0.0763087296856897,1.1937121331520493,0.0,0.0,302.54154647291466,0.0,16.515780168009982,warmup_year_end_1989-09-30
