basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.730979,0.774963,-0.016563,-0.153266,0.844848,13,explicit_euler_dt1,hbv,success,,49.3,0.808,-2.5,1.199915271995867,0.0009026999016156,1.5629650610647846e-13,372.67167756330525,2.8628273336664165,0.9999999999460264,0.2374974742950837,0.243160088991549,22.291310676273422,3.7592794228383295,0.0569707937433685,3.4244045372713536,0.0,0.0,333.2858132851199,12.11378440668586,27.21283769296194,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.711189,0.779218,-0.009686,-0.144072,2.617388,13,explicit_euler_dt1,hbv,success,,36.14,0.6756,-2.499999103879462,1.6339269422884708,0.0063947207513979,2.115565652077507e-09,391.8444749012009,3.116599146330065,0.9999999549168516,0.3692209913599267,0.0580497829502079,24.441628679085355,0.0446575611812783,0.1489831490535528,2.69399444141706,0.0,0.0,327.9993691948432,25.048818023435388,0.2550915142341292,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.673475,0.716344,-0.103932,-0.190498,0.763141,13,explicit_euler_dt1,hbv,success,,29.56,0.6481,-2.499999999991998,1.457362702290364,0.071044648457787,1.3797351060284784e-14,329.4683584610575,2.981341279257297,0.9999999999999414,0.0500000090644603,0.3841530763129707,99.98661838512062,1.9994319599662205,0.079654236579659,2.239032830855136,0.0,0.0,289.3447489070695,3.626633773384312,12.850040890538509,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.740856,0.798053,-0.127902,-0.209631,0.783083,13,explicit_euler_dt1,hbv,success,,27.97,0.7582,-0.0200003849018757,4.370509066492424,0.0746153283333572,8.219890188653429e-12,276.66815516518625,1.806760037709873,0.9999997012797232,0.8999965530508977,0.4369483352447654,34.682431681627605,5.100690689243496,0.1489514559068868,1.001277455625777,0.0,0.0,213.34843603017387,0.0,11.37738237325936,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.57956,0.619203,-0.041204,-0.21898,2.600664,13,explicit_euler_dt1,hbv,success,,28.17,0.5364,-0.940281205568581,1.7727712320171771,0.0399758205560104,5.064395512664335e-07,541.2936516155432,1.668388986922695,0.900031192144094,0.8498156437654306,0.0820568676954028,16.101418728341894,1.2704824257567982,0.0587274283264447,1.015965375994157,0.0,0.0,417.0408152994999,13.368577593411867,16.75590812980725,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.587812,0.658346,-0.020837,-0.201223,2.200388,13,explicit_euler_dt1,hbv,success,,28.13,0.6236,-2.450000240746034,1.985618570491948,0.0240814994361905,3.7347980317000935e-10,151.33894826748536,1.0856404046600394,0.8505105748979853,0.5529344245841432,0.4999999543984861,3.6892382275857982,4.934910970943879,0.1015488260670378,1.0530815294912894,0.0,0.0,108.55859292646656,0.0,20.57356841678796,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.645901,0.691707,0.001134,-0.178298,2.087249,13,explicit_euler_dt1,hbv,success,,28.33,0.7048,-1.980000041161363,1.814783247419889,0.0763518199819682,3.1877514440819223e-10,391.3343667161778,3.178924868889572,0.7135719398133311,0.1996547506978774,0.2385925830557597,15.374210699782974,3.4863490633696967,0.0574786884083274,1.343209540907827,0.0,0.0,354.2727549626791,12.807541241658484,28.611876196248737,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.7616,0.726632,-0.124259,-0.182784,0.370589,13,explicit_euler_dt1,hbv,success,,27.34,0.8447,-1.520005812618519,0.9479322354550896,0.0234386027931887,0.1419391152157028,348.27614401186884,1.5484349803084725,0.2000002252159894,0.8999999910304385,0.499999814067937,13.91009244433878,6.39604919537704,0.1745039475070292,1.9693372945760688,0.0,0.0,273.6709402506503,0.0,18.7366297348153,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.735343,0.811348,0.004799,-0.1533,2.063763,13,explicit_euler_dt1,hbv,success,,30.62,0.7067,-1.1599988574912703,2.0459149707009856,0.0184003571507464,0.0458798703880837,490.40180434431227,2.35359003244258,0.999999993848962,0.6377484363090311,0.2760510607539063,22.146103801631345,3.307869827278429,0.079847236840532,2.5768086507515604,0.0,0.0,386.1716444388933,0.0,19.64843193240843,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.64592,0.791274,0.030538,-0.113117,0.605436,13,explicit_euler_dt1,hbv,success,,27.28,0.739,-2.12991542914471,1.0282359405616244,0.0988210474176674,1.489284536535797e-07,411.3747186712216,1.685681608163859,0.202557808917626,0.3746243807235578,0.3030826271059066,8.706203964972685,4.756713663203954,0.0706583153859524,1.3618610552538053,0.0,0.0,272.4133391851633,0.0,27.32675571457552,cal_final_2008-09-30
