basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.716829,0.764598,0.144083,-0.066521,1.454701,13,explicit_euler_dt1,hbv,success,,65.91,0.7992,-2.5,1.2193666482523184,0.0010686801812857,4.467155267351688e-16,422.6201858933487,5.36875976704075,0.238421712674695,0.7050270179129922,0.3730729024936932,98.386285070263,5.864744247951959,0.0467890269724549,4.343535741764077,0.0,0.0,410.81161073035406,6.519766633365492,44.34718840498802,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.681233,0.700604,0.226492,-0.035408,4.082202,13,explicit_euler_dt1,hbv,success,,33.87,0.6586,-2.499999999977095,1.6357528382156326,0.0990570980888285,4.3303627599154203e-13,313.1465001482693,5.999999999808567,0.6234231916053052,0.2523221677098032,0.2420725090422252,80.73106539582916,2.836589609790102,0.0392207161080593,1.962239163709731,0.0,0.0,299.7743198302292,8.294065548951925,32.89745405663977,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.690411,0.763296,0.097626,-0.096804,1.833296,13,explicit_euler_dt1,hbv,success,,33.23,0.6567,-2.4999999999696034,1.4807534456606644,0.0103006841377731,2.832922680741035e-13,163.21540815406905,2.2874740426774425,0.2000000082242914,0.173344171948378,0.1635647517532595,16.330565344603208,2.165128567928792,0.0353620786468658,1.208582994693445,0.0,0.0,148.47266738859557,14.238641899685446,36.68615156030997,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.736807,0.844742,0.039615,-0.117919,1.322041,13,explicit_euler_dt1,hbv,success,,32.02,0.778,-0.7800000541044749,3.095521290647992,0.0053893799876073,1.2268130917871772e-09,339.7359699165462,5.253497645421658,0.502265274965664,0.5940337940647935,0.3646564832044132,24.362367554371723,5.380149537961689,0.0946799705274001,1.1571919057448643,0.0,0.0,316.7548933200676,0.0,18.911344517899263,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.59442,0.624467,0.140491,-0.154615,3.150345,13,explicit_euler_dt1,hbv,success,,31.8,0.5185,-2.470157182844901,1.115001713798033,0.0993752675315548,0.0429753733011603,175.17075362020933,1.0008254219149977,0.2445428038439037,0.5588000048788005,0.4197470876243202,7.390004976580558,5.521040388642881,0.0782309515667757,1.8313486120064004,0.0,0.0,133.2371227185652,0.0,28.168938217762665,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.582131,0.670189,0.117983,-0.130042,2.592992,13,explicit_euler_dt1,hbv,success,,31.03,0.6127,-2.499999967876494,1.9666655853635344,0.0993666254532724,8.783267708933565e-14,57.75891121806454,5.999999990874079,0.2000000279138775,0.554170547481698,0.0689277340360358,2.896723475402328e-07,7.0538786289083735,0.0474969595526348,1.7377289978845565,0.0,0.0,56.55668045662126,0.0,48.3802779665297,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.603382,0.530981,0.377022,-0.041538,6.397921,13,explicit_euler_dt1,hbv,success,,35.89,0.6384,-2.32001058788398,1.683672906015541,0.0987411925614562,2.638168981271784e-07,439.5201744920431,4.978458044673154,0.3103011176018123,0.6035579032545831,0.2551731049908911,63.356792698327205,5.779980532657828,0.0415871588857734,1.994386877672696,0.0,0.0,426.5706598373634,15.25461033570285,61.90709423817286,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.793674,0.701204,0.278941,-0.019499,5.091701,13,explicit_euler_dt1,hbv,success,,34.13,0.7974,-1.500001287670976,1.2435968610058896,0.023179011618809,0.1998714550460375,734.506548514488,5.807356640014832,0.4255096780662698,0.8999998380680245,0.3990227652292435,27.661097596193567,8.77952924131905,0.0853756582162055,1.0049320008652474,0.0,0.0,715.9690470265296,2.117690798169045,45.17798801336684,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.722483,0.727197,0.228816,-0.03658,3.187447,13,explicit_euler_dt1,hbv,success,,44.7,0.7068,-1.374389371765285,1.804097457165424,0.0637158912610094,3.2417785151449605e-10,715.6687169499135,5.999983776210247,0.3012819052721202,0.7945498672834952,0.2625714190967035,32.93581725201462,4.272330285240589,0.0580109975365752,2.0021397701728554,0.0,0.0,668.3268210540238,0.0,32.37623742565713,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.460681,0.488046,0.45864,0.010634,3.466874,13,explicit_euler_dt1,hbv,success,,34.26,0.5561,-2.064429479452522,1.0577518341477394,0.0198044922059226,9.544692418130839e-12,801.3717234172324,5.999999998331751,0.2992751029258667,0.6047428189893271,0.4058211442254757,99.35552897735003,9.103261255168915,0.0419993160188667,1.0322291735472846,0.0,0.0,764.2533135676846,0.0,69.6510856115521,cal_final_2008-09-30
