basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.734413,0.772314,-0.027044,-0.158734,0.860888,13,explicit_euler_dt1,hbv,success,,55.42,0.807,-2.4999999998250075,1.193315375156036,0.0405124945704301,1.5104337150140896e-13,380.7904147821732,2.86996966128467,0.9999999999238268,0.300090651579823,0.3095815207101829,20.624013538888395,4.014881774555359,0.0567370898219726,4.663677923480425,0.0,0.0,288.86272531270055,0.0,19.32776641841069,warmup_year_end_1989-09-30
01031500,hbv_lite_cma,evaluation,0.721761,0.784731,-0.045639,-0.147014,1.408507,13,explicit_euler_dt1,hbv,success,,36.7,0.6709,-2.499999370948932,1.6323915214684226,0.0244968879781511,5.2500854265717446e-11,439.5593193259182,4.468358244793759,0.9999999979143008,0.3140206752022305,0.4004650676092099,46.01044401465531,4.331345812171486,0.1702707352923983,2.844781514911733,0.0,0.0,370.10482673321513,0.0,5.8961115119258505,warmup_year_end_1989-09-30
01047000,hbv_lite_cma,evaluation,0.682941,0.726417,-0.08903,-0.193495,0.965845,13,explicit_euler_dt1,hbv,success,,35.34,0.6538,-2.4999999993493938,1.4563408381502956,0.0679566257345152,1.4832297563446857e-12,311.87016142767226,2.4901559565689064,0.999999999967098,0.3226428385022667,0.1829339313568136,11.633979754576751,1.181836915252619,0.0594127312465575,2.176275783492919,0.0,0.0,253.3131809058212,2.1057325066577617,16.023765542649386,warmup_year_end_1989-09-30
01052500,hbv_lite_cma,evaluation,0.713874,0.767841,-0.134211,-0.20877,0.711922,13,explicit_euler_dt1,hbv,success,,30.36,0.7616,-0.780000126829097,3.180276939469983,0.0497827191432455,0.0274332544534503,265.1295463703366,1.9612765029203283,0.9999999998500806,0.5617859958727817,0.3511325837303853,14.971525010187642,3.602053702415012,0.1492293582235365,1.5482822815970554,0.0,0.0,212.8361355639594,0.0,8.579431369333024,warmup_year_end_1989-09-30
01054200,hbv_lite_cma,evaluation,0.577642,0.618162,-0.047602,-0.220568,2.601694,13,explicit_euler_dt1,hbv,success,,30.83,0.536,-0.8009275745144957,1.8425424595633697,0.0040521192694629,2.418906220527743e-11,530.4568196374709,1.5419891349139687,0.876134404685478,0.8507535265714178,0.0842892173873253,16.24753108738167,1.2363400366058976,0.0581053157102381,1.0100767961001196,0.0,0.0,352.95590649048506,7.669704604156418,17.38641252070489,warmup_year_end_1989-09-30
01055000,hbv_lite_cma,evaluation,0.585204,0.655154,-0.025954,-0.198556,2.060257,13,explicit_euler_dt1,hbv,success,,30.29,0.6234,-2.450000004216417,1.9862642117778195,0.0527885746750895,8.808366297697942e-12,184.7522064165289,1.4136643348801905,0.9547155179359964,0.6381957639200456,0.3083149374072764,4.171318430640349e-08,5.433167592098515,0.1076375533712213,1.0491274381433773,0.0,0.0,136.72874648293185,0.0,15.532865314114783,warmup_year_end_1989-09-30
01057000,hbv_lite_cma,evaluation,0.637601,0.682817,-0.042293,-0.195731,1.388734,13,explicit_euler_dt1,hbv,success,,30.81,0.7027,-2.320384143707704,1.6382779714074598,0.0271624645990258,1.309665316487128e-05,307.33257556977844,2.2474281504015448,0.4761706443007921,0.8868053828130223,0.3377507388264985,95.88107753173932,4.1450128584247095,0.0715533713996639,1.0120691622477085,0.0,0.0,182.8139247309477,0.0,11.7889936778029,warmup_year_end_1989-09-30
01073000,hbv_lite_cma,evaluation,0.77673,0.707335,-0.150105,-0.19611,0.363407,13,explicit_euler_dt1,hbv,success,,29.98,0.8447,-1.5200136305614491,0.9478937363357336,0.023438602553312,0.1419318347732331,348.2339608614437,1.5481392277728545,0.2000004311894608,0.8999999890693533,0.4999999704772446,13.908503984062406,6.394668675844638,0.174458502322484,1.6891818326674464,0.0,0.0,137.77655634480848,0.0,3.694452590209023,warmup_year_end_1989-09-30
01078000,hbv_lite_cma,evaluation,0.743253,0.804636,0.000677,-0.165109,2.108432,13,explicit_euler_dt1,hbv,success,,35.64,0.7089,-1.6300028538768598,1.7885090190751922,0.0423605193076237,0.0924092808375723,499.9322509980293,2.340062836054347,0.9999998432184152,0.6913701884022685,0.2669329822990338,21.838439661490675,3.088518656744981,0.0755628193498615,2.0537870848198967,0.0,0.0,366.6317988388495,0.0,16.9369638110019,warmup_year_end_1989-09-30
01123000,hbv_lite_cma,evaluation,0.645391,0.787001,0.024935,-0.11883,0.606201,13,explicit_euler_dt1,hbv,success,,29.99,0.739,-2.1299677058222883,1.0341840827903597,0.0107317909902042,2.2428801878540973e-07,411.68728116088886,1.6839661099638508,0.2015570272612637,0.3764337115080512,0.301715207341012,8.741981010329441,4.740121859978997,0.0706547529783331,1.022602327277093,0.0,0.0,245.9001679002797,0.0,17.96389628646087,warmup_year_end_1989-09-30
