basin,NSE
01022500,0.8201510867694969
01031500,0.862387860557607
01047000,0.8370948799002613
01052500,0.845281970747642
01054200,0.7314984159542782
01055000,0.709559344464196
01057000,0.8536886460882427
01073000,0.8837470695227508
01078000,0.8740184903195207
01123000,0.8046989848230957
01134500,0.7774501729817077
01137500,0.7466398219607517
01139000,0.7466185942397481
01139800,0.7267548668616657
01142500,0.7561233031526506
01144000,0.842810566288187
01162500,0.8036724942853785
01169000,0.7572153064824115
01170100,0.763444055117837
01181000,0.7832172066921052
01187300,0.779429107325079
01195100,0.6215703731201776
01333000,0.8175290145596708
01350000,0.7214913196231275
01350080,0.6748348368029127
01350140,0.5830077570949848
01365000,0.796577838567631
01411300,0.7599506847700574
01413500,0.7406531213791974
01414500,0.7288154493670973
01415000,0.7752445813297943
01423000,0.8220825577087489
01434025,0.7336571492692193
01435000,0.7679857278628297
01439500,0.8356948841897318
01440000,0.7786628807370184
01440400,0.7641943185192335
01451800,0.759307000432633
01466500,0.7592252236337574
01484100,0.6284226900489742
01487000,0.8629382042552771
01491000,0.7731454797371106
01510000,0.7965160950324713
01516500,0.5767945118334095
01518862,0.6153932362669379
01532000,0.5491715091571218
01539000,0.8067487041931105
01542810,0.7053764547732019
01543000,0.7867438208232806
01543500,0.8245594301918648
01544500,0.8113072663245875
01545600,0.7993700781271568
01547700,0.7201736975002002
01548500,0.8229482995799137
01549500,0.7159153808846154
01550000,0.6919707086797009
01552000,0.7157669610847559
01552500,0.6244906228267975
01557500,0.7045345681899912
01567500,0.54165678276284
01568000,0.6961236102113022
01580000,0.6978892567278328
01583500,0.635117631435524
01586610,0.6842187176774585
01591400,0.6703887277848406
01594950,0.730229181039114
01596500,0.6860059130815501
01605500,0.6911855052992603
01606500,0.7145967280383528
01632000,0.5720631335245636
01632900,0.4580553403207773
01634500,0.5985622403824691
01638480,0.5978948781827432
01639500,0.7311439008276968
01644000,0.7430413682013355
01664000,0.7513870766693155
01666500,0.6945537945415222
01667500,0.8563809578447975
01669000,0.7236320592070997
01669520,0.8396038644763201
02011400,0.8535360680786496
02013000,0.7976884959685544
02014000,0.7902168088117292
02015700,0.7492329531931239
02016000,0.8323884289649915
02017500,0.7483911156873364
02018000,0.7839822485500105
02027000,0.6224191824079857
02027500,0.5344963033707866
02028500,0.6877667981591649
02038850,0.5583699060861305
02046000,0.5557976250656629
02051500,0.8303795175343862
02053200,0.827995789752007
02053800,0.7338818780461769
02055100,0.7204489467456842
02056900,0.7537806146099453
02059500,0.639902873975121
02064000,0.6230245597559477
02065500,0.5818213303308699
02069700,0.7616995917271806
02070000,0.679616127305997
02074500,0.7978917876470107
02077200,0.4543525065025209
02081500,0.7910826624955443
02082950,0.49696994965404084
02092500,0.8872113487853858
02096846,0.6842598547784671
02102908,0.4798659224577887
02108000,0.8992247262244949
02111180,0.6647676834417416
02111500,0.568124065818366
02112120,0.6688805958992871
02112360,0.589421427583225
02118500,0.7094789260493674
02125000,0.5937228137236994
02128000,0.5850612301618895
02137727,0.7172591883215395
02140991,0.7523681647913122
02143000,0.7050810130902894
02143040,0.6635300921811914
02149000,0.7366752654650945
02152100,0.5993569707872843
02177000,0.857430427138269
02178400,0.8103714213218215
02193340,0.7322794440991545
02196000,0.7810327586066546
02198100,0.5478846480352364
02202600,0.7312752745533955
02212600,0.7925150170962456
02215100,0.7306853352161148
02216180,0.7346632622175869
02221525,0.8528542958702743
02231000,0.8089610184160296
02245500,0.49960351696771255
02246000,0.7442364302441133
02296500,0.8432194637112744
