basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.721862,0.777363,-0.013734,-0.154067,0.888833,13,explicit_euler_dt1,hbv,success,,51.15,0.805,-2.3399999351954963,1.4660349655425406,0.0258525573169388,2.477016627736461e-10,359.18894737798536,2.8461509318711347,0.9999999944004314,0.153444032418776,0.4633765400269338,17.84922894573306,4.961322650139484,0.0518691411261253,5.884917759742789,0.0,0.0,322.2032019367406,2.3924907160206947,33.13367857119235,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.708486,0.79258,-0.04231,-0.137676,1.43562,13,explicit_euler_dt1,hbv,success,,30.92,0.6723,-2.2699999585334663,1.80609604466166,0.0254095328673516,3.289034146547605e-11,440.45737016493257,4.441567390129474,0.999999999873236,0.2709697048426421,0.4048907175416815,72.35470273158583,4.34825088667604,0.1653372875587786,2.871315392876633,0.0,0.0,387.30186865210817,0.0,12.222310686492811,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.679882,0.723139,-0.10492,-0.187508,0.636936,13,explicit_euler_dt1,hbv,success,,30.96,0.6476,-2.499999997249724,1.4565679688021866,0.0008470209411847,7.62251817010687e-14,338.1643218446773,2.9854385714199863,0.9999999999983392,0.5005699930308969,0.4082987804627645,99.62001064536489,2.862619179959528,0.1264902439463017,2.836950127145231,0.0,0.0,296.57456382770505,1.828030352490838,11.666698790194246,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.714869,0.76801,-0.133562,-0.20895,0.722239,13,explicit_euler_dt1,hbv,success,,28.46,0.7616,-0.7800080316777316,3.18008363849676,0.06035957712987,0.0262727494232745,264.00902678726106,1.941188846866388,0.999999999827972,0.5701321334901386,0.3525277682011952,15.434804651657386,3.577161860457472,0.14765340045806,1.002552249646137,0.0,0.0,206.42564340926364,0.0,10.422767296663192,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.579393,0.617364,-0.043774,-0.221357,2.582308,13,explicit_euler_dt1,hbv,success,,29.1,0.5363,-0.9804715314347114,1.7536408229090803,0.0196782867624797,9.859266553989586e-06,542.7774229240699,1.6722383358824913,0.8940485124173043,0.855285546708998,0.0850825068454749,16.188914827919916,1.242583534499842,0.0559550247598453,1.946281943626694,0.0,0.0,417.6708739910392,13.359966402680294,17.271884569814272,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.585212,0.655459,-0.024691,-0.197981,2.060241,13,explicit_euler_dt1,hbv,success,,28.57,0.6234,-2.450000006274851,1.986259137498369,0.0347538461786805,4.287602683335405e-13,184.74341202893987,1.4136385102133455,0.9547155309551384,0.5281886708358238,0.4695929611489811,4.225878958805885e-07,5.433216235332326,0.1076425703273431,1.0000162950334963,0.0,0.0,143.0579842435402,0.0,19.93724151440929,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.642446,0.692168,-0.007938,-0.182259,1.748163,13,explicit_euler_dt1,hbv,success,,28.4,0.7027,-1.980000035787396,1.839817260379328,0.0010109287726769,1.3832743117721363e-09,464.8102937768386,3.874339978411189,0.7704599146781472,0.6946711303442696,0.3591295939187896,79.07144344467058,5.123722380667484,0.0763392441668231,1.011994538030419,0.0,0.0,428.2709305276073,6.205265272855769,28.673183291936205,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.761592,0.726618,-0.12427,-0.182789,0.370675,13,explicit_euler_dt1,hbv,success,,27.65,0.8447,-1.5200067186037067,0.947877580746609,0.0234385511660142,0.1419281888671507,348.3021802279115,1.548373266956799,0.200000005318843,0.8999999996330392,0.4999999805151787,13.905138041004758,6.397402634974649,0.1745446931691147,1.0338264101440375,0.0,0.0,273.68374535628647,0.0,18.734020858520694,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.740541,0.777566,-0.116335,-0.182912,0.881059,13,explicit_euler_dt1,hbv,success,,33.04,0.7046,-0.709999998391895,2.5186417521685835,0.0358211183600594,3.990364544124853e-12,322.0631934445112,1.0000000002478666,0.3634297227433575,0.7001038737334154,0.4999999999973472,56.79458977747643,5.982032747059635,0.161184442773319,2.7663725168043696,0.0,0.0,147.93914506972044,0.0,9.443436223598134,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.638288,0.786083,0.033764,-0.1129,0.639511,13,explicit_euler_dt1,hbv,success,,27.5,0.7351,-2.129999995288005,1.0187176974721506,0.0646556726494464,5.591326529017347e-11,460.5760705166522,2.0806302546965743,0.3416217767689765,0.0566998854838073,0.499999983944851,57.396374999760894,5.872702924723897,0.0763132361763141,1.0614797566909386,0.0,0.0,328.6923015561249,0.0,25.49101482597699,cal_final_2008-09-30
