basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.722902,0.782596,-0.013999,-0.152817,0.847764,13,explicit_euler_dt1,hbv,success,,46.61,0.8058,-2.3399999971262933,1.466600030779296,0.0476087180737964,6.056995432028442e-13,359.49302213039294,2.861539558053031,0.9999999999872508,0.8545513655385033,0.4107688898447407,67.14261807419459,5.102901306078906,0.0551596031401463,4.441304161948853,0.0,0.0,322.7282039427752,3.893604741934991,32.60008588335648,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.708358,0.7713,-0.012743,-0.145816,2.482527,13,explicit_euler_dt1,hbv,success,,31.76,0.674,-2.4999983590453803,1.632397313495751,0.0945265210608578,8.720610151379246e-09,370.4010492967259,3.3354070036238035,0.999999425331537,0.2807049360660429,0.0522179816355577,23.820160767577114,0.0613750642795792,0.1958216894777431,1.8333667424459568,0.0,0.0,314.79565061189663,26.443993481314543,0.2520481547890882,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.679369,0.722523,-0.10451,-0.187436,0.639145,13,explicit_euler_dt1,hbv,success,,33.52,0.6479,-2.499999998766891,1.4558953597174316,0.0417413196410951,6.69960398316714e-10,337.01848896350634,2.9746612853487213,0.9999999997092868,0.899999506379936,0.4054564628069312,59.82356976706679,2.8585472980359974,0.1264206226445054,2.1121257957885127,0.0,0.0,295.46831455324235,1.894566590814567,11.660096019194668,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.740994,0.797944,-0.128054,-0.209746,0.777649,13,explicit_euler_dt1,hbv,success,,31.64,0.7582,-0.020000001521446,4.370452412182766,0.0679473278603266,2.7872120635389933e-10,276.9372580864417,1.8094544774831545,0.9999999979423696,0.899999973239529,0.4397340958152271,34.381356738913574,5.2152094368159405,0.1508260756447453,1.3506276725332724,0.0,0.0,213.61742855341856,0.0,11.329766523264356,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.579711,0.619299,-0.04029,-0.218822,2.609517,13,explicit_euler_dt1,hbv,success,,29.12,0.5364,-0.940559276741211,1.77257953696803,0.0892476693640211,7.326386005980614e-07,525.0435992464472,1.59774856382867,0.8904687368066915,0.8477514707625273,0.081771277460815,16.1421978720119,1.277262012049508,0.0597590162234546,1.004506871577442,0.0,0.0,400.108667708572,13.409378602457544,16.52728008462429,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.587821,0.65838,-0.020824,-0.201205,2.200412,13,explicit_euler_dt1,hbv,success,,29.15,0.6236,-2.450000076281742,1.9855892202643664,0.0308981739033074,1.7186473589573422e-09,151.30769687527533,1.0854576432975462,0.8504627226174013,0.5532068731879461,0.4999992929449448,3.6971384504567806,4.933885581823239,0.1015538990095306,1.0566820947942697,0.0,0.0,108.53203907189634,0.0,20.5712633355949,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.634608,0.683759,-0.003478,-0.189757,2.022227,13,explicit_euler_dt1,hbv,success,,29.94,0.7046,-2.3200105230876606,1.6324824632138606,0.0372097476018441,9.053215356287614e-07,394.8413501625282,3.1262764862086576,0.7004197765358708,0.1904419478294074,0.2451231906476462,14.891883924960547,3.403815499325208,0.0594209672068065,1.0040451035290427,0.0,0.0,356.1400152919069,12.513772086186382,27.07369509127347,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.756091,0.722738,-0.124215,-0.197265,0.435167,13,explicit_euler_dt1,hbv,success,,27.84,0.8447,-0.8000189864178626,1.484985213124245,0.0026623616922518,0.0267654213502691,351.8445519067542,1.524463887750746,0.2000020306784317,0.8999999984036354,0.4999994616910644,12.85929243945507,6.949397477411855,0.1663609145925307,1.78794710063376,0.0,0.0,274.38231532835806,0.0,19.93349044777575,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.735698,0.811956,0.004926,-0.153968,2.065738,13,explicit_euler_dt1,hbv,success,,35.85,0.7068,-1.3299969907650009,1.973472668867351,0.0282742024937795,0.0672812589015164,489.4051813932224,2.358485088995907,0.999999521378125,0.6502706090948565,0.2768049711648223,22.31040274066286,3.3026658463841163,0.0787214139083559,2.74729783439438,0.0,0.0,385.5927919688539,0.0,19.87289255906605,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.638348,0.786087,0.033775,-0.112896,0.639699,13,explicit_euler_dt1,hbv,success,,27.78,0.7351,-2.129996500761305,1.0187786577747384,0.0605653099967807,3.720499881581029e-08,460.6625854810607,2.081239656906014,0.3418582630210428,0.7520814622994683,0.49999897336092,70.6924667101498,5.872590381215707,0.0763087296856897,1.1937121331520493,0.0,0.0,328.78454152859257,0.0,25.49182082577192,cal_final_2008-09-30
01134500,hbv_lite_cma,evaluation,0.654578,0.736684,-0.067581,-0.174237,0.97783,13,explicit_euler_dt1,hbv,success,,29.14,0.6861,-1.6600000613320751,1.844543049901444,0.0835413602048983,8.418460760970859e-11,230.51622689247216,1.9563748265791,0.9999999905506862,0.2548039443992351,0.1645276072063459,8.708665034650664,1.2286185363328497,0.0705955495614313,1.0010749060741062,0.0,0.0,166.0083682954697,1.2129639282135525,10.124613546755082,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.558073,0.602407,0.332832,0.048262,1.279471,13,explicit_euler_dt1,hbv,success,,29.23,0.5998,-2.340000022546287,1.627957874920811,0.0717015874676454,2.3990363481645488e-11,490.2813350371344,1.0000000001211249,0.2094971799915662,0.0667584645602206,0.4999999968998888,3.1671309914149136e-10,8.857492122370857,0.0624552267056274,1.4427232300097812,0.0,0.0,297.7831614190192,0.0,40.625693884214726,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.636838,0.7014,-0.130092,-0.229715,0.540507,13,explicit_euler_dt1,hbv,success,,29.83,0.75,-1.410000015642079,1.84942235908298,6.1368015150395886e-06,6.811367984338809e-11,238.2840545385296,1.000000004725647,0.2724142122893356,0.5069856004381016,0.297417738295257,44.495440659182,4.105791123696711,0.0663055801196762,1.1136308495255371,0.0,0.0,90.91537463064265,0.0,11.179717709653264,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.613171,0.70328,-0.181899,-0.221374,0.383206,13,explicit_euler_dt1,hbv,success,,30.65,0.7394,-1.1200203570137368,1.9034494957096384,0.0022712581437007,0.0162475776622104,209.40926613790108,1.0409508330506092,0.2000021606543775,0.0598281246900676,0.2861446525165026,7.0226361305318e-05,8.757774332486528,0.071946357664305,1.0843498200899635,0.0,0.0,76.63196224894105,0.0,9.933626677263735,cal_final_2008-09-30
