basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.712645,0.757559,0.144622,-0.070234,1.461719,13,explicit_euler_dt1,hbv,success,,56.26,0.8011,-2.4999999363374905,1.219685561175137,0.031777318026149,4.450486621633378e-09,251.97363498762195,2.9488642398802103,0.5221624101476205,0.3005874554595624,0.2858744214051903,25.533009343158337,5.195309118727859,0.0445510431826771,4.751632111515522,0.0,0.0,238.81993997784824,10.58825756570342,44.05892091223784,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.704172,0.715413,0.225514,-0.037389,3.742894,13,explicit_euler_dt1,hbv,success,,38.48,0.6577,-2.5,1.7165363199170225,0.0040570601004394,2.3067091768723507e-14,335.96271527095683,5.999999930692841,0.3134440404125134,0.0606100235902238,0.3379099386110177,119.56306199425488,4.73194484709608,0.0594472489442564,2.836879557490005,0.0,0.0,320.7462113709564,1.3580405227067174,29.81861103781623,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.6904,0.763298,0.097637,-0.096833,1.833528,13,explicit_euler_dt1,hbv,success,,30.1,0.6566,-2.499988462123137,1.4809553594193845,0.0533208914982477,9.310394858484744e-09,163.19289401410262,2.289784551748299,0.2007770578434055,0.1739528220025442,0.1630308615700512,16.38912794746732,2.1590103742170665,0.0352831938713537,1.7773390473109794,0.0,0.0,148.4771136950831,14.294585805566674,36.72396876570897,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.736784,0.844611,0.03961,-0.11808,1.323803,13,explicit_euler_dt1,hbv,success,,29.85,0.778,-0.7801584972571658,3.0953115061265337,0.0858581025414176,3.369519952493984e-09,322.4153793449407,4.964916383721105,0.6441891701800866,0.5919427675735704,0.364992330396195,24.37444028403415,5.372671338584135,0.0943298502207885,1.998158164951186,0.0,0.0,299.39315129824973,0.0,18.968394267175928,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.593681,0.623389,0.140482,-0.154345,3.139964,13,explicit_euler_dt1,hbv,success,,29.4,0.5184,-2.474869464803807,1.1163573245653238,0.09983104324623,0.0444109023351101,174.4144892877908,1.0222717131389265,0.210197774747821,0.5638586902490965,0.384582269394913,6.721111462470991,5.4980579336449695,0.0783642036435337,1.159238157231515,0.0,0.0,133.52612579459276,0.0,28.288717758164115,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.573532,0.648852,0.119277,-0.134798,2.642623,13,explicit_euler_dt1,hbv,success,,30.36,0.6104,-2.4999999988250146,1.9741519608375129,0.0646667788666726,8.515792430325057e-14,50.00000000559563,5.999999998804468,0.2000000000091003,0.0504842844412237,0.4999999999902885,168.96713516599877,6.655695983837779,0.0456548447679823,1.310418794240781,0.0,0.0,48.87057120505317,0.0,50.15377828957169,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.608886,0.538639,0.376693,-0.039145,6.330078,13,explicit_euler_dt1,hbv,success,,31.49,0.6345,-2.320003172467185,1.651973850023469,0.0368245982089799,1.1730605907353934e-08,526.3427125996108,5.999945314914779,0.5786723593187937,0.7805715143542996,0.2836308462183753,184.16218164137484,6.137942200174189,0.0434551431690864,1.0134379973328334,0.0,0.0,513.4126052445819,12.450365293481989,60.8407611988201,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.790171,0.700577,0.278844,-0.014673,4.812405,13,explicit_euler_dt1,hbv,success,,27.74,0.8012,-1.100004110633865,1.4179831996658168,0.0072912222099742,0.0727584722339204,738.0133438599962,5.99569502717396,0.3769211261118049,0.9899998374606576,0.4981388496739369,26.605413100878582,11.517990731433464,0.1006779298502587,1.7834289541496946,0.0,0.0,720.4137312067919,0.0,45.22178948905588,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.716598,0.728715,0.22797,-0.044098,3.177723,13,explicit_euler_dt1,hbv,success,,32.44,0.7072,-1.6500501649120958,1.7903241413520006,0.0206198482219615,0.0515148828680145,186.7225847729661,1.0720322081476288,0.2000150611793647,0.5479269215454877,0.197145441723683,36.2632074125278,3.575324422669242,0.0520922658588568,1.8601383263825897,0.0,0.0,127.83973701880691,1.6510172160253511,33.79291227905891,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.462333,0.488248,0.458638,0.010671,3.464436,13,explicit_euler_dt1,hbv,success,,28.44,0.5564,-2.0334446684591745,1.0683882101345965,0.051200478233523,3.117313528218795e-08,797.1411865498411,5.999999949297162,0.2752604800447226,0.1739212011989939,0.3973981719492448,43.64660206004485,9.030940333573175,0.0417627960393381,1.9283893576819724,0.0,0.0,760.3520745086535,0.0,70.03623833163974,cal_final_2008-09-30
