basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.736869,0.782804,-0.029086,-0.1543,0.785346,13,explicit_euler_dt1,hbv,success,,45.09,0.8048,-2.5,1.1803656739892148,0.0004915127962102,1.840811087202708e-12,380.2080867998697,2.9479958788174616,0.9999999999738304,0.6166245745927282,0.3239452156451503,136.4100558371388,4.34118673827749,0.0613187688959574,3.388251189931702,0.0,0.0,290.02083085232977,0.0,17.86024006975659,warmup_year_end_1989-09-30
01031500,hbv_lite_cma,evaluation,0.723228,0.787477,-0.044781,-0.146855,1.41407,13,explicit_euler_dt1,hbv,success,,32.99,0.6704,-2.4882341365447784,1.647851215520345,0.0409073646265633,4.0178153782154507e-17,436.0905806309405,4.441435785731359,0.9999999999998296,0.6111893869335518,0.4118276102301411,92.16525096273926,4.493735181665782,0.1703274723226056,2.6785302559609816,0.0,0.0,367.0009937806211,0.0,5.917775389482002,warmup_year_end_1989-09-30
01047000,hbv_lite_cma,evaluation,0.669209,0.704274,-0.107339,-0.197014,0.762671,13,explicit_euler_dt1,hbv,success,,29.03,0.6474,-2.4900049949346723,1.462917043641858,0.0776268647955368,1.3627135951366364e-11,316.85985475809514,3.1126831242441595,0.9999999958357256,0.4952752078737656,0.3045302530601466,71.04181231543446,1.6525916194509354,0.069884915955262,1.945132454342968,0.0,0.0,267.9147097697549,0.0,16.3285610533674,warmup_year_end_1989-09-30
01052500,hbv_lite_cma,evaluation,0.729362,0.776748,-0.135262,-0.207014,0.698396,13,explicit_euler_dt1,hbv,success,,28.19,0.7524,-0.0499999997486728,4.135348247464753,0.0197298328605584,3.1919073447599765e-16,267.4944470303602,1.9780460208777493,0.9999999999991238,0.3697326972416161,0.4999999983929185,140.6629729255363,5.547323814139829,0.159388442462673,1.824976238325413,0.0,0.0,214.9229899918469,0.0,8.166386003813411,warmup_year_end_1989-09-30
01054200,hbv_lite_cma,evaluation,0.57956,0.615842,-0.045985,-0.223558,2.600263,13,explicit_euler_dt1,hbv,success,,28.2,0.5364,-0.940008507744339,1.772909746498721,0.0115576083165099,7.150875668715414e-07,534.1407283180048,1.6250564045852562,0.8928206614948746,0.8504684277724914,0.0818230363198517,16.108912502191785,1.2719014634213786,0.0589150525954727,1.9462776953855248,0.0,0.0,362.490352898636,7.58683669888651,17.566749058204596,warmup_year_end_1989-09-30
01055000,hbv_lite_cma,evaluation,0.520419,0.601807,-0.140293,-0.183333,0.557141,13,explicit_euler_dt1,hbv,success,,28.6,0.5772,-2.369999668709033,1.9116402440469549,0.0326054569189135,9.408594950051818e-10,397.36177970231296,3.162928775875933,0.9429576025295532,0.661060646895211,0.0100000000465268,49.194768807654334,29.9999862328204,0.4999999997890282,1.0012987165368492,0.0,0.0,325.463390007975,0.0,0.4075526619639423,warmup_year_end_1989-09-30
01057000,hbv_lite_cma,evaluation,0.653147,0.694441,-0.03876,-0.183731,1.299705,13,explicit_euler_dt1,hbv,success,,29.68,0.7054,-1.980109364161709,1.836903776840544,0.0426155031850869,5.3645220009462575e-08,231.7880698383316,1.4375047404992474,0.2004185653688888,0.186214730464171,0.2512651636463359,13.98867431402986,3.730143503128778,0.0613779505816602,1.970980325321632,0.0,0.0,104.10473547221532,0.0,12.440967928300664,warmup_year_end_1989-09-30
01073000,hbv_lite_cma,evaluation,0.777408,0.705322,-0.149364,-0.21515,0.459045,13,explicit_euler_dt1,hbv,success,,27.37,0.8486,-0.8000027744676239,1.4771865170454048,0.0662197076463022,9.382316587173388e-09,349.63717174441086,1.528642166135286,0.2000000249331514,0.9899999831635938,0.4224093885985754,15.103478000061568,5.500424519710627,0.1504900289109338,1.112807380881217,0.0,0.0,137.17598402498135,0.0,4.514208485749112,warmup_year_end_1989-09-30
01078000,hbv_lite_cma,evaluation,0.753553,0.801488,-0.000468,-0.161757,2.018993,13,explicit_euler_dt1,hbv,success,,32.88,0.7076,-1.0000001613809182,2.0762770127152272,0.0422010557068059,3.3210955001578515e-10,485.5359790305375,2.385052527537664,0.999999974901432,0.61604060966982,0.2743905997772212,21.41484493108057,3.260495657874688,0.08035015738161,2.177751854355656,0.0,0.0,358.2737821111114,0.0,16.00459298070272,warmup_year_end_1989-09-30
01123000,hbv_lite_cma,evaluation,0.645332,0.786998,0.025714,-0.118176,0.625488,13,explicit_euler_dt1,hbv,success,,27.75,0.739,-2.1299476667921486,1.034308624405322,0.0219581779985419,8.736485882931344e-06,420.767489215615,1.7521460107889617,0.2321077662118653,0.3745090768757739,0.3023511818436137,8.736173780049498,4.734976652561199,0.0707765029946419,1.993124493513342,0.0,0.0,256.2145898098527,0.0,17.9095108981729,warmup_year_end_1989-09-30
