basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.736077,0.772902,-0.02561,-0.158506,0.844817,13,explicit_euler_dt1,hbv,success,,82.16,0.808,-2.5,1.199915271995867,0.0009026999016156,1.5629650610647846e-13,372.67167756330525,2.8628273336664165,0.9999999999460264,0.2374974742950837,0.243160088991549,22.291310676273422,3.7592794228383295,0.0569707937433685,3.4244045372713536,0.0,0.0,282.8891657082633,0.0,19.251571068727543,warmup_year_end_1989-09-30
01031500,hbv_lite_cma,evaluation,0.712047,0.778906,-0.012451,-0.145385,2.617343,13,explicit_euler_dt1,hbv,success,,61.91,0.6756,-2.499999103879462,1.6339269422884708,0.0063947207513979,2.115565652077507e-09,391.8444749012009,3.116599146330065,0.9999999549168516,0.3692209913599267,0.0580497829502079,24.441628679085355,0.0446575611812783,0.1489831490535528,2.69399444141706,0.0,0.0,311.95128723429326,20.3170693171983,0.2550915142341292,warmup_year_end_1989-09-30
01047000,hbv_lite_cma,evaluation,0.673755,0.715423,-0.105705,-0.191316,0.763123,13,explicit_euler_dt1,hbv,success,,50.67,0.6481,-2.499999999991998,1.457362702290364,0.071044648457787,1.3797351060284784e-14,329.4683584610575,2.981341279257297,0.9999999999999414,0.0500000090644603,0.3841530763129707,99.98661838512062,1.9994319599662205,0.079654236579659,2.239032830855136,0.0,0.0,275.63516160722,0.0,15.637046550208892,warmup_year_end_1989-09-30
01052500,hbv_lite_cma,evaluation,0.740818,0.798291,-0.127775,-0.20935,0.78309,13,explicit_euler_dt1,hbv,success,,47.18,0.7582,-0.0200003849018757,4.370509066492424,0.0746153283333572,8.219890188653429e-12,276.66815516518625,1.806760037709873,0.9999997012797232,0.8999965530508977,0.4369483352447654,34.682431681627605,5.100690689243496,0.1489514559068868,1.001277455625777,0.0,0.0,217.07920882407447,0.0,9.092031807040463,warmup_year_end_1989-09-30
01054200,hbv_lite_cma,evaluation,0.579532,0.615998,-0.045894,-0.223115,2.594676,13,explicit_euler_dt1,hbv,success,,47.39,0.5364,-0.940281205568581,1.7727712320171771,0.0399758205560104,5.064395512664335e-07,541.2936516155432,1.668388986922695,0.900031192144094,0.8498156437654306,0.0820568676954028,16.101418728341894,1.2704824257567982,0.0587274283264447,1.015965375994157,0.0,0.0,370.6271929146692,7.566114883095889,17.594272613214926,warmup_year_end_1989-09-30
01055000,hbv_lite_cma,evaluation,0.587789,0.658111,-0.021836,-0.201695,2.200388,13,explicit_euler_dt1,hbv,success,,47.32,0.6236,-2.450000240746034,1.985618570491948,0.0240814994361905,3.7347980317000935e-10,151.33894826748536,1.0856404046600394,0.8505105748979853,0.5529344245841432,0.4999999543984861,3.6892382275857982,4.934910970943879,0.1015488260670378,1.0530815294912894,0.0,0.0,103.42985557550524,0.0,17.084204692839275,warmup_year_end_1989-09-30
01057000,hbv_lite_cma,evaluation,0.653981,0.689447,-0.014949,-0.184385,2.086462,13,explicit_euler_dt1,hbv,success,,46.63,0.7048,-1.980000041161363,1.814783247419889,0.0763518199819682,3.1877514440819223e-10,391.3343667161778,3.178924868889572,0.7135719398133311,0.1996547506978774,0.2385925830557597,15.374210699782974,3.4863490633696967,0.0574786884083274,1.343209540907827,0.0,0.0,280.26863335264653,0.0,16.403107886429666,warmup_year_end_1989-09-30
01073000,hbv_lite_cma,evaluation,0.776701,0.70727,-0.15015,-0.196134,0.363131,13,explicit_euler_dt1,hbv,success,,45.25,0.8447,-1.520005812618519,0.9479322354550896,0.0234386027931887,0.1419391152157028,348.27614401186884,1.5484349803084725,0.2000002252159894,0.8999999910304385,0.499999814067937,13.91009244433878,6.39604919537704,0.1745039475070292,1.9693372945760688,0.0,0.0,137.812881118124,0.0,3.693014067541257,warmup_year_end_1989-09-30
01078000,hbv_lite_cma,evaluation,0.736443,0.809084,0.000396,-0.157267,2.062624,13,explicit_euler_dt1,hbv,success,,50.41,0.7067,-1.1599988574912703,2.0459149707009856,0.0184003571507464,0.0458798703880837,490.40180434431227,2.35359003244258,0.999999993848962,0.6377484363090311,0.2760510607539063,22.146103801631345,3.307869827278429,0.079847236840532,2.5768086507515604,0.0,0.0,360.5937937840049,0.0,16.17387181405599,warmup_year_end_1989-09-30
01123000,hbv_lite_cma,evaluation,0.644769,0.786631,0.02505,-0.11905,0.605026,13,explicit_euler_dt1,hbv,success,,43.7,0.739,-2.12991542914471,1.0282359405616244,0.0988210474176674,1.489284536535797e-07,411.3747186712216,1.685681608163859,0.202557808917626,0.3746243807235578,0.3030826271059066,8.706203964972685,4.756713663203954,0.0706583153859524,1.3618610552538053,0.0,0.0,245.83520826397464,0.0,17.96146601301217,warmup_year_end_1989-09-30
01134500,hbv_lite_cma,evaluation,0.655413,0.738804,-0.064465,-0.171795,0.978052,13,explicit_euler_dt1,hbv,success,,44.23,0.6861,-1.6600000004007165,1.8445427981379008,0.0281071455382716,7.796639234058951e-11,230.54617061209723,1.9563568793320103,0.9999999964731308,0.2548087749991234,0.1645258593782752,8.709278388521673,1.2286579376992937,0.0706132293093447,1.2656586507103773,0.0,0.0,186.1479340693021,0.9236796326889216,14.27587398792031,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.560027,0.607178,0.325772,0.042468,1.282299,13,explicit_euler_dt1,hbv,success,,41.34,0.5997,-2.3400000501098046,1.6275400941452935,0.0707215470459341,1.0242409834042654e-11,489.4616957089656,1.000000000050263,0.2014188479860502,0.0633294804558549,0.4999999998682411,4.288360561654692,8.713396738455806,0.0619129312585741,1.426302757391761,0.0,0.0,248.338737269984,0.0,31.49183379402932,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.650476,0.734953,-0.083581,-0.198299,0.667035,13,explicit_euler_dt1,hbv,success,,47.47,0.7429,-1.4100000196227884,1.8503402286598376,0.0296281199918373,9.343131053599056e-12,645.4695466884311,5.004315087286259,0.9602765440459038,0.0500322621967942,0.2958603962563247,41.05598618402554,4.55190344967636,0.0671478374643394,1.0344774951099764,0.0,0.0,562.0144689681742,0.0,20.380903981230865,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.616583,0.707606,-0.176878,-0.217167,0.396344,13,explicit_euler_dt1,hbv,success,,45.81,0.7392,-1.070000003049742,1.90409001095636,0.0990770616595094,4.3210769885297016e-10,211.4501518521785,1.0315352304754963,0.2000000865564043,0.8850387106525988,0.3408692421348868,77.8099688700987,8.707195483122645,0.072532971299141,1.4771797901083603,0.0,0.0,101.70747208799372,0.0,18.036213777680445,warmup_year_end_1989-09-30
