gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
01022500,3.60812594113621,2.11925594798084,0.587356423405076,-0.114529586491395,0.245259009248271,20.55,1.20527859237537,233.65,3.66222570532915,92.68,17.79072,573.6,0.9232,4.87139243857226,3.74669161645587,0.863935769102455,0.337712461949305,17.4128078817734,1.49184551626462,0.415905486478906,2.37500506296918,0.62622887793281,59.3901561620653,28.0809367005555,12.0376458109105,0.0,-14.2138
01031500,3.5229568788501,2.07132369609856,0.587950340389816,0.104090599122482,0.291836473001958,18.9,1.14893617021277,227.35,3.47364400305577,247.8,29.56035,769.05,0.9548,4.90325937325786,3.99084340642749,0.870668492047483,0.398619402379116,7.25255704169945,1.27904687474352,0.450235950413386,1.37329168013829,0.559122720432494,35.2690304364436,50.8412317295135,12.6541253158485,0.0262579789051996,-14.841
01047000,3.32314579055441,2.09002387405886,0.628929335570973,0.147775613761867,0.280118126940736,20.1,1.16521739130435,235.9,3.69170579029734,310.38,49.92122,909.1,0.9906,5.08681076518099,4.30097838703039,0.891382765097595,0.445473208395092,5.35965494359655,1.39277854918445,0.422748958879878,2.61515428326266,0.561180826371744,55.1631334746983,34.1854433554704,10.3036221035119,0.0,-14.4819
01052500,3.73085831622177,2.09642323066393,0.561914458543945,0.152096802769543,0.352698254049326,13.5,1.12970711297071,193.5,2.89670658682635,615.7,60.05183,383.82,1.0,4.80082996154371,4.12431270006247,0.880034058274384,0.477327929873011,1.30134932533733,1.49480743438006,0.452325651168738,1.26299537359136,0.615537987322707,30.5576662241128,52.614646019841,11.1433260057998,0.0,-15.1658
01054200,4.06713210130048,2.12835505817933,0.523306104932953,0.104959634640742,0.299641539662879,17.5,1.19453924914676,220.3,3.2637037037037,472.31,90.13951,180.98,1.0,5.01982728305181,4.28355132001824,0.886711470649713,0.455084304988135,0.914754098360656,1.47744219768239,0.418460872964329,2.91914248331471,0.594525957550057,58.3761691803075,31.8364719985859,9.8512616206335,0.0,-14.2147
01055000,3.49418343600274,2.09323529089665,0.599062793707035,0.167229040772146,0.306048851694867,19.15,1.16768292682927,224.85,3.3786626596544,423.12,72.81304,250.64,0.9916,5.03003298656618,4.31922587040795,0.886163454154676,0.471431451538885,2.12705882352941,1.36965658300731,0.424025868403635,2.55000125852732,0.547020626891466,53.8620110912704,34.7344920848497,10.34632346892,0.0,-14.3578
01057000,3.57049965776865,2.13274377823409,0.597323619284961,0.07913684920672,0.251157672769098,20.35,1.16954022988506,239.3,3.74784651527016,215.59,32.68445,190.92,0.9415,5.36294869870711,4.58707712668376,0.905510480513665,0.458742009036353,3.75914634146341,1.50000001490116,0.404117932867977,4.0303923324274,0.61710021345834,69.0067380924153,22.9432923791566,7.81756497511796,0.0774334159306445,-13.9903
01073000,3.50302532511978,2.20761571526352,0.63020261356176,0.0303700126107958,0.17503243505174,20.85,1.22647058823529,249.0,4.01612903225806,37.67,4.75043,31.3,0.9008,4.94394974332569,4.03508797625448,0.841420652113803,0.37914418264828,19.9090909090909,1.30561961742887,0.416396539872731,2.94867050569366,0.510061723029111,56.5709613142528,29.1550562566009,9.96726611619389,0.0,-14.1
01078000,3.56288843258042,2.18414457221081,0.613026372714384,0.110482096549246,0.23971852199071,21.45,1.17213114754098,234.5,3.61603700848111,346.92,49.77182,222.46,0.9873,5.39168713701902,4.50529877309333,0.898650642821055,0.424911376148534,3.63978494623656,1.50000001490116,0.403892619500314,4.0254007653273,0.618975202618634,69.1574064409555,22.8062778913522,7.84827933386679,0.0,-14.1061
01123000,3.82424229979466,2.30633352498289,0.603082478614581,-0.0011900305717459,0.136053399026134,21.15,1.2332361516035,241.1,3.8793242156074,120.1,17.14893,77.85,0.9141,5.40309665265931,4.80614370212756,0.907407231069,0.506890047828686,9.08510638297872,1.50000001490116,0.417122770109298,3.07945953569362,0.533849747401982,52.7468947865066,27.5346380783073,8.68936820600364,0.0,-14.1
01134500,3.46741273100616,2.09169808350445,0.603244622366455,0.228672352531939,0.280582089228151,15.85,1.15272727272727,201.1,2.84240282685512,450.54,47.54354,195.13,0.9963,4.93055038386039,4.27360672949305,0.886216248694368,0.476794082523046,4.07407407407407,1.14385999555658,0.439227361371545,1.75595306548626,0.476766758399387,42.585993241047,43.3354129115934,12.7242065002526,0.0,-14.1198
01137500,3.9841916495551,2.14404598220397,0.538138265121706,0.171647707579182,0.301814975818189,15.5,1.28099173553719,204.35,2.98975859546452,784.85,110.13062,228.55,0.9972,4.54146770171728,3.65822260825394,0.865791461025645,0.393542620689147,1.56109725685786,1.19808425077142,0.41981868228738,2.77768953233952,0.475731838881894,53.8005834166379,30.3262443819897,8.72807855091376,0.0,-14.1
01139000,3.13454757015743,2.11398028747433,0.674413209612946,0.232161714254733,0.246562671549799,18.65,1.1692789968652,219.65,3.2277736958119,373.34,43.10796,246.33,0.9737,5.06947386160055,4.38950063332712,0.880091526597223,0.467340842967336,3.75,1.35169263423423,0.436952792160113,1.88676144849912,0.563632630197873,44.4566152734926,42.3222913416023,13.2940923014263,0.521678756766897,-12.922
01139800,3.30351540041068,2.12718533880903,0.643915671936808,0.225579083207184,0.26232897318021,19.45,1.16467065868263,225.55,3.27834302325581,518.15,40.99895,22.8,1.0,5.21312584249278,4.6331221706214,0.899032855945141,0.526026715530708,2.51063829787234,1.23022325518943,0.435806652503648,1.93625536162757,0.517910738674274,45.3148045496031,41.8210439830344,13.0981757727454,1.0,-11.8
01142500,3.31467077344285,2.1470467761807,0.647740582076158,0.174619920121052,0.252307890542821,19.8,1.12820512820513,224.75,3.20613409415121,346.62,46.92575,82.17,0.9799,4.88629199056056,4.23705313650813,0.884819536772351,0.493403982095888,2.8768115942029,1.45600442402445,0.438020360313839,1.77864292598041,0.622479307038718,43.4065961376093,41.9285813681314,14.4385761371773,0.764501415297893,-12.5655
01144000,3.42085968514716,2.15774034223135,0.630759674709817,0.191150163759349,0.248466348504845,19.05,1.13392857142857,225.15,3.3159057437408,459.8,60.29261,1790.24,0.9813,5.16403445079923,4.4950812735625,0.89722156778609,0.492946826571639,2.10679945054945,1.34878670352828,0.436028932200058,1.87662441419059,0.566679605826184,44.9595193026269,41.2575310065033,13.0823952320539,0.323706719607693,-13.3802
01162500,3.78353456536619,2.25749036276523,0.596661752063771,0.0474461468819081,0.226769184680043,21.1,1.14673913043478,240.45,3.63492063492063,310.07,18.45782,49.71,0.9663,5.40268168381068,4.1497119124084,0.884472664069785,0.332935260017412,9.32307692307692,1.50000001490116,0.408761833410903,3.65802799831963,0.604397082106578,65.4867640996225,25.5895700942732,8.77557180441573,0.0,-14.1
01169000,3.92116632443532,2.25251653661875,0.574450648160949,0.0638282505914665,0.238972605896079,19.6,1.1264367816092,228.15,3.44117647058824,374.89,49.54362,230.64,0.997,5.37812605705176,4.60685021277002,0.904142372090899,0.455684479740557,3.9556135770235,1.20318189296772,0.439941194635489,1.70345681026531,0.513362707322232,42.5077621045419,40.6433265918778,12.6967112866506,0.0196918654097801,-14.2609
01170100,3.89458179329227,2.24278746064339,0.575873759926214,0.0655190976178011,0.234653735405934,19.95,1.10833333333333,226.35,3.37332339791356,325.71,49.33091,106.99,0.997,5.38406386884322,4.61993664669675,0.899812262509083,0.456794566142046,3.65405405405405,1.1863253778226,0.43189476826117,2.04282577541153,0.491742643763756,48.4324114961631,40.004751559681,11.7059659845364,0.318774098466062,-13.7095
01181000,3.81502395619439,2.26609874058864,0.593993318681319,0.0919323135470982,0.217563041040592,20.4,1.15909090909091,231.1,3.45440956651719,417.93,33.2844,243.5,0.9944,5.38599001070863,4.70324312649302,0.903143492986125,0.481896140790201,5.0275,1.18501607751816,0.432354819710337,2.03948284842183,0.484301321909227,47.7674734047311,38.6863126794534,12.1801164532453,0.0029951759980127,-14.1061
