basin_id,regime,region,selection_note
12375900,snow-dominated,camels_us,screening_stratified_existing_result
04043050,snow-dominated,camels_us,screening_stratified_existing_result
12381400,snow-dominated,camels_us,screening_stratified_existing_result
09035800,snow-dominated,camels_us,screening_stratified_existing_result
01187300,snow-dominated,camels_us,screening_stratified_existing_result
01580000,humid,camels_us,screening_stratified_existing_result
01552500,humid,camels_us,screening_stratified_existing_result
03170000,humid,camels_us,screening_stratified_existing_result
11481200,humid,camels_us,screening_stratified_existing_result
04015330,humid,camels_us,screening_stratified_existing_result
08109700,semi-arid/arid,camels_us,screening_stratified_existing_result
06470800,semi-arid/arid,camels_us,screening_stratified_existing_result
06406000,semi-arid/arid,camels_us,screening_stratified_existing_result
08104900,semi-arid/arid,camels_us,screening_stratified_existing_result
08196000,semi-arid/arid,camels_us,screening_stratified_existing_result
