basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.729958,0.774626,-0.018403,-0.153358,0.860924,13,explicit_euler_dt1,hbv,success,,51.7,0.807,-2.4999999998250075,1.193315375156036,0.0405124945704301,1.5104337150140896e-13,380.7904147821732,2.86996966128467,0.9999999999238268,0.300090651579823,0.3095815207101829,20.624013538888395,4.014881774555359,0.0567370898219726,4.663677923480425,0.0,0.0,339.8733217025835,8.053423381423721,27.712081600579182,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.720907,0.785314,-0.042543,-0.146019,1.408529,13,explicit_euler_dt1,hbv,success,,34.27,0.6709,-2.499999370948932,1.6323915214684226,0.0244968879781511,5.2500854265717446e-11,439.5593193259182,4.468358244793759,0.9999999979143008,0.3140206752022305,0.4004650676092099,46.01044401465531,4.331345812171486,0.1702707352923983,2.844781514911733,0.0,0.0,386.88202551002337,0.0,12.00006259296246,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.682582,0.727384,-0.086834,-0.19262,0.965875,13,explicit_euler_dt1,hbv,success,,33.02,0.6538,-2.4999999993493938,1.4563408381502956,0.0679566257345152,1.4832297563446857e-12,311.87016142767226,2.4901559565689064,0.999999999967098,0.3226428385022667,0.1829339313568136,11.633979754576751,1.181836915252619,0.0594127312465575,2.176275783492919,0.0,0.0,267.0270977340129,9.701076751049651,12.72606351365244,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.713921,0.767456,-0.134553,-0.209121,0.71183,13,explicit_euler_dt1,hbv,success,,28.68,0.7616,-0.780000126829097,3.180276939469983,0.0497827191432455,0.0274332544534503,265.1295463703366,1.9612765029203283,0.9999999998500806,0.5617859958727817,0.3511325837303853,14.971525010187642,3.602053702415012,0.1492293582235365,1.5482822815970554,0.0,0.0,207.69644781320764,0.0,10.351410313357636,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.577703,0.621334,-0.042945,-0.216441,2.607718,13,explicit_euler_dt1,hbv,success,,28.84,0.536,-0.8009275745144957,1.8425424595633697,0.0040521192694629,2.418906220527743e-11,530.4568196374709,1.5419891349139687,0.876134404685478,0.8507535265714178,0.0842892173873253,16.24753108738167,1.2363400366058976,0.0581053157102381,1.0100767961001196,0.0,0.0,399.4145566035996,13.449380894275777,16.611950726600913,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.585211,0.655454,-0.024695,-0.197986,2.060259,13,explicit_euler_dt1,hbv,success,,28.34,0.6234,-2.450000004216417,1.9862642117778195,0.0527885746750895,8.808366297697942e-12,184.7522064165289,1.4136643348801905,0.9547155179359964,0.6381957639200456,0.3083149374072764,4.171318430640349e-08,5.433167592098515,0.1076375533712213,1.0491274381433773,0.0,0.0,143.06484949275878,0.0,19.937848463111603,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.628444,0.686475,-0.025224,-0.189104,1.389879,13,explicit_euler_dt1,hbv,success,,28.56,0.7027,-2.320384143707704,1.6382779714074598,0.0271624645990258,1.309665316487128e-05,307.33257556977844,2.2474281504015448,0.4761706443007921,0.8868053828130223,0.3377507388264985,95.88107753173932,4.1450128584247095,0.0715533713996639,1.0120691622477085,0.0,0.0,265.5507892915847,8.609652600544173,25.58328206028053,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.761629,0.726693,-0.124216,-0.182761,0.37086,13,explicit_euler_dt1,hbv,success,,27.54,0.8447,-1.5200136305614491,0.9478937363357336,0.023438602553312,0.1419318347732331,348.2339608614437,1.5481392277728545,0.2000004311894608,0.8999999890693533,0.4999999704772446,13.908503984062406,6.394668675844638,0.174458502322484,1.6891818326674464,0.0,0.0,273.6259425313628,0.0,18.73814750687211,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.742317,0.807178,0.005127,-0.161018,2.109499,13,explicit_euler_dt1,hbv,success,,33.02,0.7089,-1.6300028538768598,1.7885090190751922,0.0423605193076237,0.0924092808375723,499.9322509980293,2.340062836054347,0.9999998432184152,0.6913701884022685,0.2669329822990338,21.838439661490675,3.088518656744981,0.0755628193498615,2.0537870848198967,0.0,0.0,392.8584244358775,0.337890430789864,19.828180199994165,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.646541,0.791641,0.030419,-0.112901,0.606614,13,explicit_euler_dt1,hbv,success,,27.51,0.739,-2.1299677058222883,1.0341840827903597,0.0107317909902042,2.2428801878540973e-07,411.68728116088886,1.6839661099638508,0.2015570272612637,0.3764337115080512,0.301715207341012,8.741981010329441,4.740121859978997,0.0706547529783331,1.022602327277093,0.0,0.0,272.46029978449604,0.0,27.320148035996308,cal_final_2008-09-30
01134500,hbv_lite_cma,evaluation,0.655716,0.738645,-0.077122,-0.169654,0.836658,13,explicit_euler_dt1,hbv,success,,31.42,0.6844,-1.6600000084641606,1.8738420057302856,0.0953808398957276,4.746866404813703e-09,239.85755639672573,2.121460462520432,0.9999999993094804,0.8999979819138618,0.4410735179082962,47.37860626471615,2.937686849464618,0.1220798510150731,2.990947726308644,0.0,0.0,175.80262366546012,0.0,6.919199532703402,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.557407,0.600468,0.332753,0.047614,1.294045,13,explicit_euler_dt1,hbv,success,,28.11,0.5996,-2.3499999994754868,1.625516063807702,0.040362991774841,2.972912416703081e-14,489.1061926869203,1.0000000000542588,0.2093701347837828,0.6951344447169602,0.4999999999608588,77.02853515347667,8.469346697338379,0.0607304759629574,1.2985327638626531,0.0,0.0,297.0803675477852,0.0,41.23909180135978,cal_final_2008-09-30
