basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.72254,0.769243,0.13682,-0.06999,1.4547,13,explicit_euler_dt1,hbv,success,,57.59,0.7992,-2.5,1.2193666482523184,0.0010686801812857,4.467155267351688e-16,422.6201858933487,5.36875976704075,0.238421712674695,0.7050270179129922,0.3730729024936932,98.386285070263,5.864744247951959,0.0467890269724549,4.343535741764077,0.0,0.0,378.0147565498714,0.0,29.009717969533565,warmup_year_end_1989-09-30
01031500,hbv_lite_cma,evaluation,0.681732,0.70183,0.224981,-0.035792,4.0822,13,explicit_euler_dt1,hbv,success,,31.03,0.6586,-2.499999999977095,1.6357528382156326,0.0990570980888285,4.3303627599154203e-13,313.1465001482693,5.999999999808567,0.6234231916053052,0.2523221677098032,0.2420725090422252,80.73106539582916,2.836589609790102,0.0392207161080593,1.962239163709731,0.0,0.0,292.3603407141307,0.0,37.7795233276456,warmup_year_end_1989-09-30
01047000,hbv_lite_cma,evaluation,0.691229,0.764207,0.095839,-0.097135,1.833292,13,explicit_euler_dt1,hbv,success,,30.49,0.6567,-2.4999999999696034,1.4807534456606644,0.0103006841377731,2.832922680741035e-13,163.21540815406905,2.2874740426774425,0.2000000082242914,0.173344171948378,0.1635647517532595,16.330565344603208,2.165128567928792,0.0353620786468658,1.208582994693445,0.0,0.0,141.64601849203564,0.2511899212571126,43.545589877534645,warmup_year_end_1989-09-30
01052500,hbv_lite_cma,evaluation,0.736599,0.844467,0.040568,-0.117624,1.322194,13,explicit_euler_dt1,hbv,success,,29.55,0.778,-0.7800000541044749,3.095521290647992,0.0053893799876073,1.2268130917871772e-09,339.7359699165462,5.253497645421658,0.502265274965664,0.5940337940647935,0.3646564832044132,24.362367554371723,5.380149537961689,0.0946799705274001,1.1571919057448643,0.0,0.0,322.43209861485826,0.0,21.394076929622944,warmup_year_end_1989-09-30
01054200,hbv_lite_cma,evaluation,0.594623,0.624642,0.138166,-0.1561,3.145801,13,explicit_euler_dt1,hbv,success,,29.29,0.5185,-2.470157182844901,1.115001713798033,0.0993752675315548,0.0429753733011603,175.17075362020933,1.0008254219149977,0.2445428038439037,0.5588000048788005,0.4197470876243202,7.390004976580558,5.521040388642881,0.0782309515667757,1.8313486120064004,0.0,0.0,114.36314985440802,0.0,24.10053518516173,warmup_year_end_1989-09-30
01055000,hbv_lite_cma,evaluation,0.582214,0.670451,0.117272,-0.130194,2.592992,13,explicit_euler_dt1,hbv,success,,28.76,0.6127,-2.499999967876494,1.9666655853635344,0.0993666254532724,8.783267708933565e-14,57.75891121806454,5.999999990874079,0.2000000279138775,0.554170547481698,0.0689277340360358,2.896723475402328e-07,7.0538786289083735,0.0474969595526348,1.7377289978845565,0.0,0.0,54.621145412842175,0.0,44.60875750215634,warmup_year_end_1989-09-30
01057000,hbv_lite_cma,evaluation,0.612385,0.540044,0.365853,-0.044265,6.397863,13,explicit_euler_dt1,hbv,success,,29.59,0.6384,-2.32001058788398,1.683672906015541,0.0987411925614562,2.638168981271784e-07,439.5201744920431,4.978458044673154,0.3103011176018123,0.6035579032545831,0.2551731049908911,63.356792698327205,5.779980532657828,0.0415871588857734,1.994386877672696,0.0,0.0,395.19870725563817,0.0,39.924518402911694,warmup_year_end_1989-09-30
01073000,hbv_lite_cma,evaluation,0.809376,0.716715,0.262982,-0.024829,5.090884,13,explicit_euler_dt1,hbv,success,,28.16,0.7974,-1.500001287670976,1.2435968610058896,0.023179011618809,0.1998714550460375,734.506548514488,5.807356640014832,0.4255096780662698,0.8999998380680245,0.3990227652292435,27.661097596193567,8.77952924131905,0.0853756582162055,1.0049320008652474,0.0,0.0,651.7023462410141,0.0,19.74334997736528,warmup_year_end_1989-09-30
01078000,hbv_lite_cma,evaluation,0.724418,0.730601,0.224235,-0.039777,3.186014,13,explicit_euler_dt1,hbv,success,,36.93,0.7068,-1.374389371765285,1.804097457165424,0.0637158912610094,3.2417785151449605e-10,715.6687169499135,5.999983776210247,0.3012819052721202,0.7945498672834952,0.2625714190967035,32.93581725201462,4.272330285240589,0.0580109975365752,2.0021397701728554,0.0,0.0,647.5197821932696,0.0,25.08251639169231,warmup_year_end_1989-09-30
01123000,hbv_lite_cma,evaluation,0.463839,0.491541,0.452302,0.004578,3.466845,13,explicit_euler_dt1,hbv,success,,28.26,0.5561,-2.064429479452522,1.0577518341477394,0.0198044922059226,9.544692418130839e-12,801.3717234172324,5.999999998331751,0.2992751029258667,0.6047428189893271,0.4058211442254757,99.35552897735003,9.103261255168915,0.0419993160188667,1.0322291735472846,0.0,0.0,743.2539988606635,0.0,49.1352811097355,warmup_year_end_1989-09-30
01134500,hbv_lite_cma,evaluation,0.648268,0.764847,0.10116,-0.073184,1.562518,13,explicit_euler_dt1,hbv,success,,29.41,0.6897,-1.6691070985066132,1.876708422890062,0.0017179856623911,6.6711913013178745e-09,114.91638138754948,1.5385774491365436,0.200108434657282,0.243375753166638,0.2498712691267508,30.54034117400392,2.5147160956384127,0.0504876413156742,1.8825980890526115,0.0,0.0,94.3973303152458,0.0,30.553776429017017,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.404697,0.49229,0.395091,-0.076337,3.288982,13,explicit_euler_dt1,hbv,success,,29.29,0.4813,-2.159997147769961,1.812249290915533,1.2841929031911998e-07,8.771204413576691e-10,999.9998678819536,3.4686039542716376,0.5669779290018098,0.0500044692530206,0.2956068552964258,12.741089546676474,8.390441653804134,0.0010000000015174,1.179655224276154,0.0,0.0,893.1423608078801,0.0,538.5249393940368,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.589111,0.664095,0.243967,-0.068974,2.093935,13,explicit_euler_dt1,hbv,success,,30.61,0.6368,-1.4097439863254648,1.984534543065388,0.077310451027743,6.527344479334076e-08,234.5752597364028,2.742297795257626,0.426488577658747,0.8943547117009173,0.2359455688181392,52.16287518137138,6.379156581858304,0.0385531267472465,1.6620913704014937,0.0,0.0,205.1388179568524,0.0,55.21947862952663,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.522957,0.679727,0.225148,-0.022661,2.149501,13,explicit_euler_dt1,hbv,success,,54.4,0.6297,-1.3201768543174917,1.789231271727857,0.0172080540528477,2.015897900707513e-07,468.4372567160538,5.977287102806379,0.494880954669759,0.776694667831141,0.2345500842510481,68.78275183087229,9.999987551083136,0.0470973359316438,1.1288584208675216,0.0,0.0,439.9501998919596,0.0,45.34116607225566,warmup_year_end_1989-09-30
01142500,hbv_lite_cma,evaluation,0.376393,0.54085,0.213774,-0.191486,3.596593,13,explicit_euler_dt1,hbv,success,,50.22,0.608,-1.500638919870538,2.852497547510416,0.0643698244080419,0.0936342279978884,669.8343750441777,5.997929613464763,0.6041760371751064,0.1103272037608189,0.499999655923155,95.06404320476796,6.001839103827883,0.0010000002593235,9.012348850310698,0.0,0.0,627.5769647762469,0.0,318.6998525799643,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.592876,0.55819,0.40554,0.037894,2.639543,13,explicit_euler_dt1,hbv,success,,30.5,0.6357,-1.7400001564623384,2.370372458400942,3.7791324899807248e-06,1.0106351771646538e-09,377.4865080650847,5.770387564517562,0.6543891079163233,0.4953195123680335,0.2308903896660728,30.656280287708537,8.65265051937792,0.0537420516189972,1.0028610689132478,0.0,0.0,353.96207329951386,0.0,38.36186189088211,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.629868,0.662654,0.226474,-0.103368,4.558721,13,explicit_euler_dt1,hbv,success,,47.29,0.6714,-2.489999940788446,1.3961046996938125,0.0270548744964735,3.753070191924443e-12,346.27331528368137,5.785293288770802,0.4611405394255172,0.4161456988058267,0.1871363515224064,39.70410235987195,4.5530036090243335,0.0512218274178193,3.0531805440337605,0.0,0.0,326.07182791123563,0.0,41.42890174082292,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.502422,0.652605,0.255743,-0.010224,2.631434,13,explicit_euler_dt1,hbv,success,,28.82,0.6595,-2.490032439548037,1.3506885035430145,0.018347605213938,1.2088295127998413e-08,283.13444884003246,5.912382047371209,0.2904408877524799,0.6502838208986189,0.2137266634707925,20.85049639163329,3.904611864430717,0.0574396618231416,1.9788557448382,0.0,0.0,260.9042532511579,0.0,25.85295280342591,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.528181,0.630862,0.263735,-0.039357,3.131502,13,explicit_euler_dt1,hbv,success,,28.7,0.6322,-2.2600008453718576,1.3832076570830276,0.0004324241342664,1.4879800518115338e-10,336.30239705234504,5.453886838568578,0.4337285812853163,0.6070765889158413,0.2360739891080753,25.809979236787616,5.139436659508027,0.0553391444710779,1.2294257223952052,0.0,0.0,306.2714986650536,0.0,28.21925447351108,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.552548,0.708076,0.19846,-0.025004,2.66144,13,explicit_euler_dt1,hbv,success,,28.06,0.6341,-1.7300015074421973,1.380279716645069,0.0456233320508388,0.0034499500580251,279.327983673012,4.49961949379819,0.3462712045124417,0.5825928547913163,0.2317063704767129,20.92355448597822,2.852366204913811,0.0704162671961777,1.2295995760425742,0.0,0.0,259.69748595358504,0.0,26.159745844008203,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.629827,0.634004,0.241082,-0.089609,7.539071,13,explicit_euler_dt1,hbv,success,,27.81,0.6568,-0.9699998526692242,1.77830024317255,0.0465619896602159,6.85806175248209e-09,698.3792976810977,5.999947624234255,0.4733344851350822,0.4224476519258469,0.2507884707530332,10.035673595734307,4.988422753604671,0.0707182175114892,1.5439608206431767,0.0,0.0,653.0261400137775,0.0,32.66849113835707,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.523887,0.525127,0.388006,-0.041199,10.866271,13,explicit_euler_dt1,hbv,success,,25.09,0.6046,-0.3999999968544436,2.0609975783248986,0.0999645144321473,1.292456727539405e-09,922.0802494022872,5.999999999626434,0.2325509530057393,0.5404907200389766,0.4433180195941681,19.007740443164806,8.344830572342893,0.0620723894627046,1.0476973663856823,0.0,0.0,852.7230721722974,0.0,32.66875427827829,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.600759,0.66959,0.225783,-0.089091,2.398893,13,explicit_euler_dt1,hbv,success,,30.66,0.6214,-2.2900042736074635,1.752754816106765,0.0378355040548119,0.0496761018697499,275.7045432949854,5.980963881550592,0.3795005486817626,0.1164865928942084,0.2090406932728264,20.32136610395301,6.1347484602608,0.0677121452608271,1.2306233667435842,0.0,0.0,259.00716011266644,0.0,28.03254656634357,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.601089,0.573926,0.257883,-0.147302,5.360365,13,explicit_euler_dt1,hbv,success,,27.89,0.6416,-1.8000001427238277,2.534541407219326,0.015507452339657,2.9514041173501663e-09,383.2893853240237,5.999991363148165,0.6504929159421282,0.2337783509987731,0.2821775718712293,14.718569671298653,7.300019755470968,0.0541206806228604,1.4929620337147558,0.0,0.0,353.65316206600545,0.0,29.69127142115824,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.409314,0.383253,0.06854,-0.418396,12.170859,13,explicit_euler_dt1,hbv,success,,54.18,0.5025,-0.6200002553317785,3.397685983062072,0.0569000103094585,0.0021042664659337,782.499506712564,5.999428035590883,0.5964983470341543,0.5854573574427155,0.1546741824909206,92.2965418586339,4.451521458550886,0.0010000000682001,1.1679071994773207,0.0,0.0,693.9972977240049,0.0,230.38130049358244,warmup_year_end_1989-09-30
